,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
418,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-79,-110,-110,-77,-110,-110,-110,-70,-80,-110,-110,-66,-81,-110,-110,-110,-80,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-56,-80,-70,-110,-110,-110,-110,-110,-57,-48,-110,-110,-110,-110,-110,-57,-81,-110,-83,-110,-110,-81,-110,-110,-45,-110,-110,-110,-69,-110,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-110,-49,-80,-66,-66,-56,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-48,-110,-110,-110,-83,-110,-110,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-62,-110,-50,-76,-110,-110,-110,-110,-110,-110,-50,-110,-72,-110,-67,-56,-110,-70,-110,-110,-110,-79,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-50,-75,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-72,-110,-110,-72,-110,-85,-77,-110,-110,-110,-110,-110,-50,-110,-110,-56,18,3,41.8113,-37.6505
419,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-73,-110,-69,-110,-67,-80,-73,-110,-110,-77,-110,-110,-49,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-75,-110,-110,-110,-110,-73,-110,-65,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-82,-110,-110,-51,-110,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-45,-80,-62,-62,-55,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-49,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-54,-73,-110,-110,-70,-110,-110,-110,-46,-110,-110,-110,-77,-59,-110,-74,-110,-110,-110,-78,-110,-110,-110,-52,-110,-110,-110,-110,-110,-77,-110,-110,-110,-80,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-80,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-53,-76,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-76,-110,-81,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-84,-49,-110,-110,-63,19,3,41.5189,-38.8538
420,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-75,-70,-110,-110,-110,-70,-110,-75,-110,-110,-78,-110,-110,-42,-72,-110,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-110,-88,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-70,-110,-69,-110,-110,-110,-55,-56,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-84,-110,-110,-78,-65,-64,-56,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-75,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-44,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-56,-78,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-70,-58,-110,-69,-110,-110,-110,-81,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-53,-81,-110,-110,-110,-59,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-66,-70,-110,-110,-70,-74,-110,-77,-110,-110,-110,-76,-110,-42,-110,-110,-57,21,3,41.1832,-40.1716
421,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-110,-83,-110,-110,-110,-80,-110,-110,-44,-74,-110,-110,-110,-110,-82,-75,-76,-110,-110,-78,-110,-110,-110,-110,-71,-110,-65,-83,-110,-110,-110,-110,-110,-47,-81,-110,-110,-82,-110,-79,-110,-110,-89,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-81,-57,-81,-67,-110,-110,-110,-110,-110,-56,-50,-110,-71,-110,-110,-110,-63,-110,-110,-79,-110,-110,-110,-110,-110,-44,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-48,-110,-65,-65,-57,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-46,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-74,-110,-75,-110,-110,-110,-57,-110,-48,-110,-110,-110,-74,-110,-75,-110,-47,-110,-78,-110,-75,-49,-110,-74,-110,-110,-110,-79,-110,-110,-110,-58,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-47,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-46,-110,-110,-63,22,3,39.6799,-41.0974
422,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-78,-70,-110,-67,-110,-110,-110,-110,-78,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-79,-110,-79,-110,-110,-110,-58,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-83,-69,-110,-68,-110,-110,-72,-60,-110,-110,-70,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-64,-62,-110,-110,-110,-110,-73,-84,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-42,-83,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-76,-110,-110,-110,-58,-110,-54,-110,-110,-110,-110,-110,-75,-110,-47,-110,-110,-110,-74,-58,-110,-110,-110,-110,-110,-77,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-83,-110,-110,-60,-110,-110,-110,-110,-75,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-42,-110,-110,-59,24,3,34.9825,-40.9593
423,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-74,-110,-110,-110,-110,-65,-110,-73,-110,-110,-76,-110,-110,-39,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-81,-110,-79,-110,-86,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-57,-79,-66,-110,-110,-110,-110,-110,-53,-48,-110,-110,-110,-110,-110,-60,-110,-110,-79,-110,-110,-82,-110,-110,-39,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-49,-83,-110,-62,-54,-110,-110,-110,-82,-110,-110,-76,-85,-110,-110,-71,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-53,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-63,-110,-50,-74,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-86,-55,-110,-110,-110,-110,-110,-75,-110,-110,-110,-56,-110,-110,-110,-75,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-49,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-76,-110,-110,-82,-78,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-69,-72,-110,-70,-110,-110,-67,-110,-83,-110,-110,-110,-54,-110,-110,-61,25,3,32.5072,-39.5286
424,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-73,-110,-67,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-81,-110,-75,-110,-110,-76,-110,-110,-110,-110,-110,-110,-67,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-51,-82,-67,-110,-110,-110,-110,-110,-56,-52,-110,-66,-110,-110,-110,-61,-110,-110,-81,-110,-110,-110,-110,-110,-41,-110,-110,-77,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-43,-110,-63,-63,-56,-110,-110,-110,-110,-110,-88,-71,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-74,-110,-110,-110,-110,-49,-78,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-82,-110,-110,-110,-110,-62,-110,-50,-110,-110,-110,-110,-110,-77,-110,-42,-110,-110,-110,-110,-58,-110,-77,-110,-110,-110,-77,-110,-110,-110,-52,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-50,-110,-82,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-76,-79,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-68,-110,-110,-69,-110,-110,-110,-110,-110,-49,-110,-110,-61,26,3,31.2556,-37.7896
425,-110,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-83,-110,-110,-85,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-59,-82,-68,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-87,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-44,-110,-61,-64,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-61,-110,-53,-72,-110,-110,-110,-110,-76,-110,-44,-110,-110,-110,-68,-54,-110,-69,-110,-110,-87,-110,-110,-110,-110,-59,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-79,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-63,-67,-71,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-50,-110,-110,-61,27,3,30.131999999999998,-35.6623
426,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-75,-110,-76,-110,-61,-110,-75,-110,-110,-77,-110,-110,-41,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-78,-110,-110,-87,-110,-110,-110,-65,-82,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-61,-110,-110,-110,-110,-110,-54,-57,-110,-110,-110,-110,-110,-63,-110,-110,-83,-110,-110,-110,-110,-110,-41,-110,-110,-78,-70,-110,-110,-71,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-52,-80,-110,-64,-54,-110,-110,-110,-75,-69,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-61,-110,-53,-110,-110,-110,-110,-110,-74,-110,-47,-110,-110,-110,-74,-49,-110,-72,-110,-110,-110,-76,-110,-110,-110,-56,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-79,-110,-73,-110,-63,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-81,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-66,-71,-110,-67,-75,-110,-110,-110,-85,-110,-110,-110,-52,-110,-110,-62,28,3,30.8294,-32.8422
427,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-72,-110,-65,-110,-78,-110,-110,-75,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-85,-110,-110,-110,-65,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-81,-110,-80,-110,-110,-87,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-82,-110,-110,-110,-110,-110,-110,-53,-56,-110,-67,-110,-110,-110,-64,-110,-110,-110,-110,-110,-80,-110,-110,-40,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-48,-110,-56,-58,-54,-110,-110,-110,-110,-110,-85,-73,-110,-110,-110,-78,-110,-110,-80,-110,-110,-110,-110,-110,-110,-67,-110,-50,-79,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-61,-110,-55,-73,-110,-110,-110,-110,-80,-110,-48,-110,-66,-110,-62,-51,-110,-62,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-73,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-67,-110,-110,-68,-110,-110,-70,-110,-110,-110,-110,-84,-50,-110,-72,-64,30,3,35.438,-32.3005
428,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-110,-75,-110,-71,-110,-63,-75,-74,-110,-110,-78,-110,-110,-42,-71,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-82,-63,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-65,-110,-110,-79,-110,-110,-81,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-73,-110,-110,-110,-110,-43,-110,-64,-63,-54,-110,-110,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-74,-110,-110,-71,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-65,-110,-58,-74,-110,-110,-110,-110,-74,-110,-42,-110,-110,-110,-73,-52,-110,-74,-110,-110,-110,-78,-110,-110,-110,-69,-110,-110,-110,-71,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-64,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-66,-70,-110,-66,-110,-110,-110,-110,-84,-110,-110,-110,-48,-110,-73,-65,31,3,36.6261,-33.6432
429,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-74,-110,-110,-62,-80,-75,-110,-110,-79,-110,-110,-38,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-84,-66,-77,-63,-110,-110,-110,-110,-110,-50,-56,-110,-110,-110,-110,-110,-63,-110,-110,-83,-110,-110,-82,-110,-110,-39,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-85,-74,-57,-49,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-71,-110,-110,-70,-110,-50,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-63,-110,-60,-73,-110,-110,-110,-110,-72,-110,-40,-110,-110,-110,-73,-49,-110,-71,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-74,-110,-82,-110,-76,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-68,-110,-110,-67,-110,-110,-110,-110,-85,-110,-110,-110,-50,-110,-110,-62,34,3,39.8718,-42.7115
430,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-71,-110,-110,-70,-110,-110,-70,-110,-62,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-65,-110,-110,-79,-64,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-71,-110,-110,-82,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-86,-110,-41,-83,-110,-110,-48,-110,-110,-110,-82,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-73,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-68,-110,-110,-110,-65,-110,-56,-74,-110,-110,-110,-110,-71,-110,-41,-110,-73,-110,-110,-53,-110,-69,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-67,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-81,-110,-76,-110,-66,-110,-110,-110,-85,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-78,-77,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-61,-110,-67,-110,-65,-73,-110,-110,-110,-83,-110,-110,-84,-55,-110,-110,-71,35,3,38.9327,-46.5596
