,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
410,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-88,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-87,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-53,-110,-71,-110,-110,-110,-110,-110,-83,-110,-60,-58,-110,-110,-110,-110,-110,-53,-88,-110,-110,-84,-110,-110,-77,-110,-110,-110,-47,-110,-68,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-64,-110,-65,-110,-110,-60,-110,-59,-110,-110,-84,-110,-82,-85,-110,-110,-80,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-110,-75,-110,-110,-110,-110,-75,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-62,-84,-77,-110,-110,-110,-110,-110,-110,-78,-110,-65,-110,-110,-110,-110,-54,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-110,-88,-110,-110,-110,-79,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-64,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-89,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-86,-80,-69,-110,-89,-53,16,3,40.6512,-28.936999999999998
411,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-73,-110,-110,-75,-110,-110,-110,-43,-73,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-73,-110,-110,-110,-110,-110,-110,-110,-59,-65,-110,-81,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-41,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-63,-110,-71,-110,-110,-59,-110,-65,-110,-110,-82,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-75,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-76,-75,-110,-110,-110,-65,-82,-68,-110,-110,-110,-110,-86,-110,-75,-110,-62,-110,-110,-110,-110,-54,-110,-110,-87,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-68,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-87,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-68,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-76,-110,-73,-110,-84,-86,-110,-110,-110,-110,-110,-71,-110,-110,-59,19,3,42.7956,-34.7829
412,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-70,-110,-68,-110,-70,-110,-110,-75,-110,-110,-110,-42,-72,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-74,-50,-110,-110,-110,-110,-110,-89,-110,-110,-110,-59,-62,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-67,-110,-110,-110,-110,-59,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-76,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-80,-110,-110,-64,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-76,-110,-83,-110,-110,-49,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-71,-68,-81,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-88,-69,-110,-110,-81,-110,-79,-110,-110,-110,-63,-110,-110,-57,20,3,43.056999999999995,-35.4357
413,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-78,-110,-70,-73,-110,-110,-110,-72,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-85,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-83,-110,-110,-110,-110,-86,-78,-54,-79,-110,-110,-110,-110,-92,-84,-110,-110,-62,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-63,-63,-110,-62,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-68,-110,-78,-70,-110,-110,-110,-110,-83,-81,-110,-63,-110,-110,-110,-110,-56,-110,-110,-110,-110,-89,-110,-73,-110,-83,-110,-110,-53,-110,-110,-110,-110,-110,-74,-110,-81,-110,-110,-110,-83,-110,-79,-77,-110,-84,-110,-110,-110,-110,-85,-110,-86,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-70,-80,-110,-110,-67,-110,-110,-110,-110,-85,-110,-110,-110,-110,-90,-110,-86,-110,-110,-110,-110,-110,-110,-73,-110,-87,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-76,-84,-110,-110,-78,-84,-110,-78,-110,-110,-110,-72,-110,-87,-57,21,3,42.5555,-36.2616
414,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-82,-110,-71,-110,-110,-87,-110,-84,-110,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-42,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-94,-110,-110,-110,-110,-110,-110,-66,-110,-110,-82,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-78,-52,-110,-72,-110,-110,-110,-110,-110,-110,-110,-55,-66,-110,-110,-110,-110,-110,-58,-89,-110,-110,-79,-110,-110,-110,-110,-110,-110,-42,-110,-69,-110,-110,-110,-85,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-67,-78,-65,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-110,-79,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-86,-81,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-69,-66,-110,-110,-110,-67,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-87,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-81,-64,-110,-110,-58,22,3,40.6504,-37.2287
415,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-70,-85,-110,-79,-110,-110,-72,-78,-71,-110,-110,-76,-110,-110,-110,-45,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-87,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-79,-70,-110,-110,-110,-110,-110,-110,-110,-54,-60,-110,-110,-110,-110,-110,-62,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-45,-110,-110,-72,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-60,-110,-64,-63,-110,-54,-110,-63,-110,-69,-81,-110,-82,-87,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-61,-74,-110,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-64,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-57,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-88,-78,-79,-82,-110,-110,-81,-110,-110,-110,-110,-82,-110,-110,-110,-110,-90,-110,-110,-110,-110,-83,-81,-70,-110,-110,-110,-110,-65,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-85,-110,-77,-110,-110,-110,-78,-79,-110,-78,-110,-110,-79,-110,-110,-110,-61,23,3,38.4122,-37.3488
416,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-67,-79,-70,-110,-110,-74,-110,-110,-110,-42,-110,-110,-90,-110,-110,-81,-110,-88,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-88,-88,-84,-55,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-84,-110,-77,-110,-110,-110,-110,-110,-110,-110,-85,-110,-52,-80,-110,-110,-110,-110,-110,-110,-110,-110,-58,-67,-110,-83,-110,-110,-110,-60,-89,-110,-110,-82,-110,-110,-75,-110,-110,-110,-41,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-61,-63,-110,-59,-110,-68,-110,-69,-81,-110,-79,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-77,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-110,-110,-110,-65,-110,-110,-68,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-55,-110,-110,-84,-110,-85,-110,-75,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-87,-78,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-66,-110,-110,-110,-110,-66,-110,-110,-110,-110,-82,-85,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-75,-79,-91,-110,-110,-74,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-67,-83,-110,-75,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-63,-110,-91,-61,27,3,31.7323,-31.3873
417,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-69,-78,-110,-110,-110,-76,-110,-110,-110,-44,-68,-80,-87,-110,-110,-80,-110,-88,-110,-110,-110,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-85,-87,-82,-55,-110,-110,-82,-76,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-110,-85,-110,-56,-79,-110,-110,-110,-110,-110,-85,-110,-110,-56,-74,-110,-110,-110,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-43,-110,-74,-110,-88,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-67,-110,-56,-110,-75,-110,-75,-84,-110,-84,-110,-110,-110,-86,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-65,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-70,-110,-110,-110,-69,-110,-110,-68,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-91,-85,-110,-76,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-69,-110,-78,-110,-110,-86,-82,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-80,-110,-110,-110,-78,-110,-110,-69,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-90,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-87,-110,-110,-88,-70,-110,-110,-80,-110,-110,-110,-110,-110,-64,-110,-110,-60,29,3,34.9161,-27.947
418,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-68,-110,-110,-84,-110,-87,-110,-110,-66,-110,-71,-110,-110,-77,-110,-110,-110,-49,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-57,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-74,-110,-110,-110,-110,-110,-63,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-49,-110,-76,-71,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-58,-110,-65,-65,-110,-54,-110,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-68,-77,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-110,-81,-74,-110,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-85,-110,-110,-61,-110,-86,-110,-110,-55,-110,-110,-110,-86,-110,-110,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-110,-110,-78,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-67,-110,-110,-74,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-84,-110,-78,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-110,-88,-63,31,3,38.0382,-30.107
419,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-86,-83,-110,-110,-71,-76,-71,-110,-110,-77,-110,-110,-110,-45,-71,-79,-110,-110,-110,-75,-110,-86,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-64,-110,-81,-83,-110,-110,-87,-110,-54,-110,-110,-110,-77,-110,-110,-110,-90,-80,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-85,-79,-48,-82,-70,-110,-110,-110,-110,-82,-110,-110,-55,-72,-110,-110,-110,-110,-110,-63,-86,-110,-110,-79,-110,-110,-79,-110,-110,-110,-44,-110,-79,-110,-87,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-79,-110,-64,-110,-54,-110,-73,-110,-73,-110,-110,-81,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-80,-86,-83,-81,-86,-83,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-83,-110,-110,-64,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-88,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-83,-110,-75,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-68,-110,-110,-64,32,3,38.8349,-31.2364
420,-110,-110,-82,-85,-110,-110,-84,-110,-110,-110,-110,-87,-110,-110,-110,-110,-67,-110,-76,-110,-110,-110,-74,-110,-72,-110,-67,-110,-110,-75,-110,-110,-110,-38,-67,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-84,-110,-110,-54,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-83,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-70,-110,-82,-110,-110,-110,-61,-110,-110,-110,-79,-110,-110,-77,-110,-110,-110,-38,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-60,-110,-63,-63,-110,-52,-110,-73,-110,-110,-83,-110,-110,-110,-110,-110,-83,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-77,-70,-110,-110,-110,-67,-110,-110,-72,-110,-110,-110,-110,-83,-77,-110,-59,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-76,-110,-83,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-80,-110,-110,-83,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-85,-86,-110,-83,-110,-73,-110,-76,-88,-110,-67,-110,-110,-110,-78,-84,-82,-110,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-80,-110,-73,-81,-67,-110,-110,-79,-110,-79,-110,-110,-110,-67,-110,-110,-62,33,3,40.5862,-34.0206
421,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-78,-110,-110,-73,-75,-66,-110,-110,-76,-110,-110,-110,-38,-71,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-55,-110,-110,-110,-76,-110,-110,-110,-90,-77,-110,-79,-110,-110,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-78,-62,-75,-69,-110,-110,-110,-89,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-38,-110,-110,-71,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-61,-61,-110,-53,-110,-74,-110,-110,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-110,-110,-76,-110,-77,-110,-66,-110,-110,-110,-110,-55,-110,-110,-110,-87,-88,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-78,-82,-110,-110,-79,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-76,-110,-78,-110,-110,-67,-110,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-69,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-84,-88,-68,36,3,39.0457,-47.4498
