,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
121,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-72,-110,-70,-110,-67,-110,-77,-110,-110,-77,-110,-110,-41,-73,-110,-110,-110,-110,-83,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-83,-68,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-62,-110,-110,-81,-110,-110,-78,-110,-110,-41,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-50,-110,-61,-62,-59,-110,-54,-110,-110,-110,-81,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-60,-110,-51,-110,-110,-110,-110,-110,-76,-110,-49,-110,-70,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-73,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-51,-78,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-110,-74,-110,-110,-110,-84,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-78,-110,-76,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-71,-110,-110,-72,-76,-84,-72,-110,-110,-110,-110,-110,-43,-110,-80,-60,24,2,35.3644,-40.5483
122,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-110,-72,-110,-63,-110,-77,-110,-110,-75,-110,-110,-41,-72,-110,-110,-110,-110,-85,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-80,-85,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-61,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-83,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-72,-110,-110,-110,-110,-41,-83,-60,-61,-53,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-62,-110,-57,-110,-110,-110,-110,-110,-78,-110,-40,-110,-110,-110,-110,-50,-110,-69,-110,-110,-110,-76,-110,-84,-110,-59,-110,-110,-110,-73,-110,-75,-110,-110,-84,-82,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-59,-78,-82,-70,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-73,-110,-110,-76,-110,-63,-110,-110,-110,-110,-110,-45,-87,-110,-110,30,2,34.95,-33.3144
123,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-77,-110,-70,-110,-61,-82,-79,-110,-110,-77,-110,-110,-46,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-80,-110,-110,-88,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-62,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-84,-110,-110,-47,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-41,-110,-59,-60,-53,-110,-58,-110,-110,-110,-89,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-68,-110,-42,-110,-72,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-69,-110,-110,-110,-110,-110,-84,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-63,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-110,-110,-110,-110,-110,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-69,-110,-110,-69,-79,-85,-65,-110,-110,-110,-110,-110,-57,-110,-110,-69,43,2,35.3338,-33.8711
124,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-69,-110,-59,-110,-110,-110,-110,-77,-110,-110,-52,-75,-110,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-110,-53,-81,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-60,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-53,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-48,-110,-57,-58,-42,-110,-64,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-71,-83,-48,-110,-110,-110,-110,-61,-110,-110,-74,-110,-110,-76,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-67,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-67,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-66,-110,-110,-67,-78,-85,-62,-110,-110,-110,-110,-110,-51,-110,-110,-110,49,2,32.9376,-42.0393
125,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-82,-110,-74,-76,-68,-110,-110,-110,-110,-110,-110,-76,-78,-85,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-59,-110,-110,-110,-79,-110,-110,-74,-110,-84,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-56,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-72,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-79,-110,-59,-69,-110,-78,-73,-110,-110,-110,-68,-65,-110,-72,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-53,-110,-110,-110,-77,-110,-68,-110,-110,-110,-70,-110,-110,-75,-110,-110,-110,-110,-69,-110,-58,-110,-110,-110,-110,-110,-110,-110,-62,-110,-68,-110,-68,-67,-110,-110,-110,-110,-110,-72,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-110,-86,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-64,-77,-110,-110,-68,-110,-110,-110,-85,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-69,-77,-110,-79,-110,-110,-110,-72,-110,-53,-110,-110,-55,1,2,11.8824,-32.9399
126,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-71,-110,-70,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-89,-110,-110,-110,-110,-54,-110,-110,-110,-73,-110,-110,-110,-60,-52,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-81,-110,-110,-47,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-80,-110,-70,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-82,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-71,-110,-110,-110,-49,-110,-110,-110,-67,-60,-110,-110,-110,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-54,-72,-110,-110,-110,-60,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-83,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-69,-110,-110,-75,-110,-82,-110,-110,-110,-44,-110,-77,-59,21,2,29.3918,-39.2145
127,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-81,-73,-66,-110,-110,-110,-68,-80,-110,-110,-110,-76,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-72,-110,-110,-110,-110,-110,-110,-76,-110,-86,-110,-110,-70,-110,-62,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-77,-110,-110,-110,-110,-110,-75,-110,-51,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-57,-110,-110,-79,-110,-110,-80,-110,-110,-45,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-79,-110,-73,-61,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-56,-73,-110,-110,-110,-110,-82,-110,-49,-110,-77,-110,-65,-60,-110,-67,-110,-110,-110,-76,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-110,-75,-110,-80,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-72,-110,-110,-110,-59,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-76,-63,-110,-110,-63,-71,-87,-72,-110,-110,-110,-110,-110,-53,-110,-110,-57,26,2,18.7829,-33.9836
128,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-80,-75,-89,-110,-76,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-83,-86,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-53,-110,-72,-110,-110,-110,-110,-110,-62,-53,-110,-110,-110,-110,-110,-53,-110,-110,-80,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-110,-48,-80,-67,-70,-61,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-70,-110,-50,-110,-110,-110,-81,-110,-71,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-62,-71,-110,-110,-110,-110,-110,-110,-46,-110,-73,-110,-110,-53,-110,-110,-110,-110,-82,-76,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-76,-82,-110,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-80,-110,-69,-110,-110,-68,-110,-110,-110,-110,-110,-50,-110,-110,-53,27,2,17.7769,-31.0322
129,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-81,-110,-72,-70,-110,-110,-55,-81,-75,-110,-110,-79,-110,-110,-45,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-58,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-68,-110,-82,-110,-110,-110,-81,-110,-110,-46,-110,-110,-110,-110,-68,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-67,-76,-46,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-72,-83,-110,-110,-65,-110,-62,-110,-110,-110,-66,-110,-110,-110,-43,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-79,-110,-85,-110,-65,-110,-110,-110,-74,-110,-110,-110,-65,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-62,-74,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-62,-81,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-65,-76,-110,-64,-76,-83,-110,-110,-110,-110,-110,-110,-54,-110,-110,-68,46,2,22.3758,-31.1128
130,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-80,-110,-78,-110,-110,-76,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-51,-83,-110,-110,-73,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-50,-110,-67,-65,-68,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-60,-77,-110,-110,-110,-110,-83,-110,-48,-110,-69,-110,-110,-64,-110,-110,-110,-110,-110,-75,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-74,-110,-110,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-71,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-86,-52,-110,-110,-48,6,3,65.32300000000001,-1.4946
131,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-77,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-82,-110,-76,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-84,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-44,-110,-64,-110,-60,-110,-58,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-60,-110,-54,-74,-110,-110,-110,-110,-74,-110,-45,-110,-73,-110,-77,-59,-110,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-54,-110,-110,-110,-110,-58,-110,-110,-110,-83,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-74,-110,-110,-81,-110,-110,-110,-75,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-71,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-62,22,3,63.3677,7.7202
132,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-78,-110,-110,-40,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-74,-110,-64,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-85,-110,-85,-110,-110,-110,-110,-110,-77,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-64,-85,-72,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-80,-110,-110,-40,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-45,-110,-65,-64,-60,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-73,-110,-110,-71,-110,-45,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-66,-110,-51,-75,-110,-110,-110,-110,-79,-110,-44,-110,-71,-110,-72,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-110,-75,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-78,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-79,-110,-110,-74,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-73,-110,-69,-80,-110,-110,-110,-85,-110,-110,-110,-45,-110,-110,-65,26,3,58.126000000000005,1.3495
133,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-78,-110,-110,-39,-110,-110,-110,-110,-110,-82,-110,-73,-110,-110,-84,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-67,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-41,-110,-60,-60,-46,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-53,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-74,-110,-65,-110,-110,-110,-110,-110,-76,-110,-41,-110,-75,-110,-72,-57,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-70,-110,-71,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-66,-110,-63,-110,-110,-65,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-68,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-71,-70,-110,-71,-110,-110,-69,-75,-86,-110,-110,-110,-52,-110,-110,-110,37,3,57.7819,-9.3908
