,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
113,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-77,-110,-110,-64,-110,-110,-110,-110,-82,-110,-110,-110,-39,-72,-73,-84,-110,-110,-76,-86,-78,-110,-110,-110,-85,-76,-110,-77,-110,-110,-110,-75,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-76,-80,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-59,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-47,-110,-60,-60,-110,-51,-110,-60,-110,-110,-72,-110,-110,-76,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-81,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-45,-110,-77,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-56,-110,-110,-110,-110,-110,-64,-110,-69,-110,-110,-67,-85,-77,-110,-110,-110,-76,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-65,-75,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-80,-66,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-67,-110,-110,-110,-85,-110,-59,-110,-110,-110,42,1,35.3374,-32.7695
114,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-88,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-110,-77,-76,-68,-110,-110,-71,-110,-110,-110,-54,-79,-79,-110,-110,-110,-110,-110,-75,-110,-110,-110,-81,-64,-110,-84,-110,-110,-110,-89,-110,-110,-77,-110,-110,-110,-110,-65,-110,-83,-63,-86,-110,-110,-84,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-82,-86,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-84,-82,-47,-110,-110,-85,-69,-110,-110,-85,-110,-110,-70,-51,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-67,-110,-76,-76,-110,-110,-110,-61,-110,-67,-69,-110,-86,-110,-110,-110,-60,-70,-110,-110,-110,-110,-110,-89,-110,-85,-110,-110,-110,-110,-110,-61,-110,-110,-76,-110,-70,-110,-83,-110,-73,-110,-110,-110,-110,-72,-85,-110,-81,-110,-67,-110,-61,-77,-110,-110,-110,-77,-110,-110,-86,-70,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-61,-110,-110,-110,-67,-110,-110,-85,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-87,-110,-78,-110,-110,-110,-67,-110,-110,-85,-75,-110,-110,-110,-78,-110,-72,-110,-110,-110,-55,-110,-81,-51,5,1,23.8605,-39.3924
115,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-84,-110,-82,-110,-110,-72,-75,-73,-110,-110,-110,-110,-110,-110,-51,-78,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-75,-110,-110,-49,-83,-110,-110,-83,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-81,-110,-51,-110,-75,-110,-110,-110,-110,-110,-79,-110,-68,-57,-110,-110,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-82,-110,-110,-110,-51,-110,-65,-110,-87,-110,-73,-110,-110,-110,-110,-80,-110,-79,-110,-110,-110,-110,-110,-110,-110,-60,-72,-110,-75,-110,-68,-110,-58,-83,-68,-110,-110,-110,-81,-110,-85,-73,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-71,-110,-110,-75,-110,-67,-110,-110,-80,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-63,-82,-58,-110,-110,-110,-110,-75,-110,-110,-110,-64,-83,-110,-110,-110,-49,-110,-110,-110,-87,-110,-110,-76,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-85,-110,-110,-81,-110,-76,-110,-78,-110,-72,-110,-110,-110,-110,-110,-110,-67,-110,-65,-110,-110,-110,-110,-110,-78,-110,-79,-110,-61,-110,-80,-110,-110,-63,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-86,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-75,-73,-110,-85,-110,-73,-110,-86,-110,-110,-110,-110,-110,-80,-50,-110,-83,-51,13,1,30.3058,-38.139
116,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-80,-110,-72,-75,-76,-84,-110,-76,-110,-110,-110,-50,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-79,-110,-52,-110,-73,-110,-110,-110,-81,-110,-110,-110,-60,-52,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-73,-73,-73,-110,-60,-110,-53,-110,-69,-71,-110,-110,-110,-110,-110,-72,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-62,-110,-48,-110,-110,-110,-110,-75,-110,-83,-110,-58,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-90,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-51,-110,-78,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-77,-110,-110,-84,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-81,-50,14,1,32.4432,-34.5264
117,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-71,-110,-68,-110,-110,-80,-110,-84,-69,-78,-74,-110,-110,-75,-110,-110,-110,-47,-71,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-75,-110,-86,-110,-110,-77,-110,-110,-56,-110,-110,-110,-82,-110,-110,-110,-86,-110,-110,-84,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-75,-50,-110,-72,-91,-79,-110,-110,-110,-110,-110,-60,-52,-110,-69,-85,-110,-110,-50,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-60,-110,-72,-110,-110,-59,-110,-53,-110,-69,-110,-110,-81,-110,-110,-110,-76,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-77,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-75,-81,-110,-78,-110,-58,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-85,-110,-75,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-88,-52,-74,-110,-78,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-74,-110,-110,-76,-110,-76,-110,-110,-110,-51,-110,-110,-50,17,1,34.7693,-34.3045
118,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-85,-71,-110,-78,-76,-82,-110,-110,-76,-68,-83,-110,-75,-110,-110,-110,-38,-69,-75,-110,-110,-110,-81,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-72,-110,-80,-110,-83,-82,-110,-110,-54,-110,-110,-110,-76,-110,-80,-110,-87,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-53,-110,-64,-110,-110,-110,-61,-110,-110,-110,-78,-110,-110,-110,-110,-110,-88,-38,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-86,-110,-57,-110,-69,-69,-110,-58,-110,-110,-85,-110,-68,-110,-85,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-61,-71,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-56,-72,-110,-110,-82,-80,-110,-81,-110,-63,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-82,-76,-79,-75,-110,-110,-76,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-80,-110,-110,-85,-110,-110,-71,-79,-88,-110,-62,-87,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-71,-110,-89,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-73,-68,-110,-110,-69,-110,-110,-110,-55,-110,-74,-110,-79,-110,-54,-110,-80,-59,26,1,32.2887,-35.7669
119,-110,-110,-110,-86,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-84,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-35,-74,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-74,-85,-110,-110,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-79,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-110,-85,-83,-110,-110,-110,-110,-110,-56,-110,-68,-90,-110,-110,-110,-110,-110,-110,-50,-64,-110,-110,-110,-110,-110,-62,-79,-110,-110,-81,-110,-110,-74,-110,-110,-110,-35,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-51,-83,-66,-66,-110,-50,-110,-67,-110,-76,-110,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-79,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-77,-76,-110,-78,-110,-64,-110,-62,-74,-110,-110,-110,-110,-110,-77,-83,-51,-110,-72,-110,-110,-53,-110,-110,-110,-110,-110,-110,-75,-110,-110,-81,-110,-56,-84,-110,-110,-110,-110,-77,-110,-110,-72,-85,-110,-82,-110,-110,-79,-110,-110,-110,-87,-110,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-60,-110,-77,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-67,-72,-110,-110,-70,-110,-79,-110,-110,-110,-57,-85,-77,-63,35,1,35.6656,-45.8533
120,-110,-110,-82,-110,-90,-89,-83,-110,-110,-110,-110,-110,-110,-83,-82,-110,-80,-87,-74,-110,-110,-110,-82,-110,-73,-78,-72,-110,-110,-80,-110,-110,-110,-57,-80,-82,-110,-110,-110,-110,-82,-110,-110,-110,-84,-81,-69,-86,-83,-110,-110,-110,-75,-110,-82,-73,-110,-84,-110,-110,-73,-110,-110,-66,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-76,-110,-73,-110,-110,-110,-88,-110,-84,-110,-110,-110,-110,-87,-51,-81,-73,-110,-73,-110,-110,-110,-80,-110,-69,-60,-110,-76,-110,-110,-110,-48,-86,-110,-89,-80,-110,-110,-80,-110,-110,-83,-57,-110,-71,-73,-71,-110,-63,-110,-110,-110,-86,-110,-110,-110,-110,-110,-83,-110,-110,-84,-110,-61,-70,-72,-71,-110,-70,-110,-60,-110,-71,-75,-110,-86,-110,-110,-110,-78,-69,-110,-110,-110,-110,-110,-110,-110,-82,-110,-90,-79,-110,-64,-110,-110,-110,-110,-110,-79,-110,-86,-110,-78,-89,-110,-110,-110,-78,-70,-110,-110,-110,-69,-110,-64,-80,-110,-110,-110,-70,-110,-76,-110,-59,-110,-110,-110,-110,-66,-110,-110,-110,-110,-78,-86,-81,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-80,-83,-76,-110,-65,-110,-110,-110,-110,-59,-70,-110,-110,-110,-110,-110,-69,-110,-110,-81,-85,-62,-74,-80,-77,-110,-69,-110,-84,-110,-110,-110,-86,-87,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-84,-75,-89,-110,-110,-110,-89,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-73,-78,-110,-82,-80,-72,-110,-110,-77,-85,-76,-110,-82,-110,-60,-82,-77,-48,0,2,21.5689,-36.5121
121,-84,-110,-69,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-75,-110,-69,-110,-70,-110,-110,-110,-110,-110,-110,-43,-110,-69,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-69,-110,-81,-110,-110,-110,-74,-110,-53,-110,-110,-110,-110,-110,-77,-110,-85,-78,-110,-80,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-52,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-110,-90,-43,-110,-81,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-47,-110,-56,-59,-110,-56,-110,-63,-110,-80,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-61,-110,-61,-68,-110,-110,-110,-110,-110,-76,-110,-47,-110,-110,-110,-110,-54,-110,-110,-110,-110,-80,-83,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-73,-110,-83,-78,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-66,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-82,-110,-110,-78,-110,-110,-69,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-68,-110,-110,-73,-73,-69,-110,-110,-110,-110,-77,-110,-110,-110,-61,-110,-110,-67,26,2,29.2818,-34.3243
122,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-79,-110,-110,-110,-73,-70,-110,-67,-110,-70,-110,-110,-75,-110,-110,-110,-43,-72,-67,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-75,-65,-110,-80,-110,-110,-110,-77,-110,-47,-110,-110,-68,-110,-110,-110,-70,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-43,-110,-110,-67,-110,-110,-64,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-85,-110,-110,-110,-56,-56,-110,-47,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-82,-110,-53,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-72,-110,-71,-76,-110,-69,-110,-110,-71,-78,-110,-73,-110,-110,-110,-110,-66,-73,-74,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-70,-82,-110,-110,-84,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-74,-110,-110,-110,-79,-73,-75,-110,-110,-70,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-73,-110,-69,-110,-110,-71,-76,-80,-110,-110,-110,-56,-82,-110,-72,36,2,32.2662,-48.1064
123,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-72,-110,-110,-79,-110,-63,-70,-110,-67,-81,-75,-110,-110,-80,-110,-110,-110,-45,-71,-66,-77,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-59,-110,-81,-110,-110,-82,-75,-110,-58,-110,-110,-110,-110,-110,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-78,-66,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-66,-110,-110,-110,-78,-81,-87,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-49,-83,-55,-55,-110,-48,-110,-75,-110,-110,-73,-110,-86,-110,-110,-110,-80,-84,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-68,-87,-110,-110,-75,-110,-67,-74,-110,-110,-110,-75,-110,-73,-110,-46,-110,-110,-110,-110,-58,-110,-110,-110,-110,-75,-110,-80,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-67,-110,-110,-110,-85,-72,-110,-110,-74,-110,-110,-62,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-80,-110,-110,-72,-110,-65,-110,-83,-110,-110,-77,-110,-110,-110,-110,-76,-76,-110,-110,-86,-110,-110,-70,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-74,-73,-110,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-110,-76,-110,-81,-67,-85,-110,-110,-110,-110,-110,-110,-80,-78,42,2,33.3256,-33.6033
124,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-69,-110,-110,-71,-110,-110,-74,-75,-110,-110,-110,-74,-110,-110,-110,-47,-70,-72,-110,-110,-110,-83,-110,-77,-110,-110,-110,-83,-71,-110,-75,-110,-110,-110,-80,-110,-110,-69,-110,-110,-83,-110,-110,-110,-84,-59,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-84,-110,-110,-110,-80,-110,-56,-110,-110,-110,-110,-110,-110,-110,-77,-110,-61,-44,-110,-70,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-47,-110,-71,-74,-81,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-83,-110,-58,-110,-110,-68,-110,-61,-110,-44,-110,-71,-74,-110,-110,-69,-110,-110,-74,-70,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-54,-70,-110,-86,-75,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-64,-110,-50,-73,-110,-110,-84,-71,-110,-78,-110,-58,-110,-73,-86,-110,-58,-110,-110,-110,-110,-110,-82,-74,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-82,-110,-110,-110,-88,-110,-84,-79,-75,-72,-110,-110,-110,-110,-110,-110,-70,-83,-110,-89,-110,-110,-110,-81,-77,-110,-110,-110,-51,-110,-110,-110,-110,-64,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-80,-110,-110,-78,-110,-110,-110,-75,-82,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-75,-73,-110,-82,-67,-110,-76,-110,-110,-82,-53,-86,-74,-52,16,2,39.594,-31.7113
